ForecastId,ConfirmedCases,Fatalities
650.0,24.24314308166504,0.8840537667274475
651.0,25.214689254760742,1.2296509742736816
652.0,29.003631591796875,0.273394912481308
653.0,38.74285888671875,0.8840537667274475
654.0,42.13344192504883,0.8840537667274475
655.0,42.440345764160156,1.026552438735962
656.0,42.440345764160156,1.026552438735962
657.0,53.73251724243164,0.9755427837371826
658.0,53.73251724243164,1.1365728378295898
659.0,39.8746452331543,0.663216769695282
660.0,33.256771087646484,0.26261892914772034
661.0,33.256771087646484,0.26261892914772034
662.0,22.421327590942383,0.265529066324234
663.0,22.421327590942383,0.265529066324234
664.0,7.132668495178223,0.25264379382133484
665.0,4.72776985168457,0.23485881090164185
666.0,2.6409964561462402,0.23364143073558807
667.0,2.6409964561462402,0.23364143073558807
668.0,1.8004049062728882,0.2365514487028122
669.0,1.1377133131027222,0.2365514487028122
670.0,0.24461379647254944,0.2365514487028122
671.0,0.24461379647254944,0.2365514487028122
672.0,0.24461379647254944,0.2365514487028122
673.0,0.1774657964706421,0.2365514487028122
674.0,0.1774657964706421,0.2365514487028122
675.0,0.1774657964706421,0.2365514487028122
676.0,0.1774657964706421,0.2365514487028122
677.0,0.1774657964706421,0.2365514487028122
678.0,0.1774657964706421,0.2365514487028122
679.0,0.1774657964706421,0.2365514487028122
680.0,0.1774657964706421,0.2365514487028122
681.0,0.1774657964706421,0.2365514487028122
682.0,0.1774657964706421,0.2365514487028122
683.0,0.1774657964706421,0.2365514487028122
684.0,0.1774657964706421,0.2365514487028122
685.0,0.1774657964706421,0.2365514487028122
686.0,0.1774657964706421,0.2365514487028122
687.0,0.1774657964706421,0.2365514487028122
688.0,0.1774657964706421,0.2365514487028122
689.0,316.8333740234375,1.1020619869232178
690.0,454.69708251953125,1.6628310680389404
691.0,499.7989807128906,1.6646347045898438
692.0,491.434326171875,2.0324795246124268
693.0,816.6439208984375,2.0326151847839355
694.0,848.3390502929688,3.0887858867645264
695.0,998.5858764648438,2.8562445640563965
696.0,991.44970703125,4.831548690795898
697.0,1071.0570068359375,4.92824125289917
698.0,1054.9136962890625,8.364065170288086
699.0,1671.876708984375,5.709164619445801
700.0,1718.056396484375,11.390494346618652
701.0,1663.516357421875,14.957647323608398
702.0,930.8152465820312,15.147160530090332
703.0,925.4552001953125,11.463560104370117
704.0,930.0242919921875,11.26734733581543
705.0,581.0986328125,8.625070571899414
706.0,581.1424560546875,8.619770050048828
707.0,193.32717895507812,3.481238603591919
708.0,128.209228515625,3.4278404712677
709.0,106.53549194335938,2.180673837661743
710.0,89.0287857055664,1.8391636610031128
711.0,58.88368606567383,1.405006766319275
712.0,39.8582878112793,0.9338498115539551
713.0,22.39090919494629,0.5692629814147949
714.0,18.85378646850586,0.540655255317688
715.0,17.36037826538086,0.24973373115062714
716.0,8.1500244140625,0.24973373115062714
717.0,5.134862899780273,0.25264379382133484
718.0,2.6409964561462402,0.2514263689517975
719.0,2.1502575874328613,0.24851633608341217
720.0,1.8004049062728882,0.23364143073558807
721.0,0.5625176429748535,0.23364143073558807
722.0,0.24461379647254944,0.2365514487028122
723.0,0.24461379647254944,0.2365514487028122
724.0,0.1774657964706421,0.2365514487028122
725.0,0.1774657964706421,0.2365514487028122
726.0,0.1774657964706421,0.2365514487028122
727.0,0.1774657964706421,0.2365514487028122
728.0,0.1774657964706421,0.2365514487028122
729.0,0.1774657964706421,0.2365514487028122
730.0,0.1774657964706421,0.2365514487028122
731.0,0.1774657964706421,0.2365514487028122
732.0,7.827455043792725,0.2634197175502777
733.0,11.123470306396484,0.8840537667274475
734.0,9.624856948852539,1.2353591918945312
735.0,9.310562133789062,0.2605096995830536
736.0,12.810813903808594,0.8840537667274475
737.0,12.260722160339355,1.2296509742736816
738.0,18.38302993774414,0.8918693661689758
739.0,23.643836975097656,1.1829136610031128
740.0,25.198009490966797,1.239815592765808
741.0,31.460281372070312,1.2651628255844116
742.0,31.460281372070312,1.2651628255844116
743.0,41.93367385864258,1.4656425714492798
744.0,42.126346588134766,1.5348354578018188
745.0,33.256771087646484,0.8216922283172607
746.0,33.0640983581543,0.5692629814147949
747.0,33.0640983581543,0.5692629814147949
748.0,18.85378646850586,0.5338735580444336
749.0,18.85378646850586,0.5309635400772095
750.0,6.160472393035889,0.24973373115062714
751.0,4.72776985168457,0.24973373115062714
752.0,2.6409964561462402,0.2514263689517975
753.0,2.6409964561462402,0.2514263689517975
754.0,1.8004049062728882,0.2514263689517975
755.0,0.5625176429748535,0.2365514487028122
756.0,0.24461379647254944,0.23364143073558807
757.0,0.24461379647254944,0.23364143073558807
758.0,0.24461379647254944,0.2365514487028122
759.0,0.1774657964706421,0.2365514487028122
760.0,0.1774657964706421,0.2365514487028122
761.0,0.1774657964706421,0.2365514487028122
762.0,0.1774657964706421,0.2365514487028122
763.0,0.1774657964706421,0.2365514487028122
764.0,0.1774657964706421,0.2365514487028122
765.0,0.1774657964706421,0.2365514487028122
766.0,0.1774657964706421,0.2365514487028122
767.0,0.1774657964706421,0.2365514487028122
768.0,0.1774657964706421,0.2365514487028122
769.0,0.1774657964706421,0.2365514487028122
770.0,0.1774657964706421,0.2365514487028122
771.0,0.1774657964706421,0.2365514487028122
772.0,0.1774657964706421,0.2365514487028122
773.0,0.1774657964706421,0.2365514487028122
774.0,0.1774657964706421,0.2365514487028122
775.0,2.876678943634033,0.003684580558910966
776.0,0.53006511926651,0.0
777.0,2.876678943634033,0.003684580558910966
778.0,2.828064203262329,0.0007745628827251494
779.0,2.876678943634033,0.0007745628827251494
780.0,2.876678943634033,0.0007745628827251494
781.0,2.876678943634033,0.0007745628827251494
782.0,2.876678943634033,0.0007745628827251494
783.0,3.194580078125,0.0007745628827251494
784.0,3.194580078125,0.0007745628827251494
785.0,3.7697792053222656,0.0007745628827251494
786.0,3.570011615753174,0.0
787.0,4.232707977294922,0.0002625109045766294
788.0,3.79777193069458,1.1721261739730835
789.0,3.1350769996643066,0.8701391220092773
790.0,1.1377133131027222,0.24851633608341217
791.0,0.5625176429748535,0.24851633608341217
792.0,0.24461379647254944,0.2514263689517975
793.0,0.24461379647254944,0.2514263689517975
794.0,0.24461379647254944,0.2514263689517975
795.0,0.1774657964706421,0.2514263689517975
796.0,0.1774657964706421,0.2365514487028122
797.0,0.1774657964706421,0.23364143073558807
798.0,0.1774657964706421,0.23364143073558807
799.0,0.1774657964706421,0.2365514487028122
800.0,0.1774657964706421,0.2365514487028122
801.0,0.1774657964706421,0.2365514487028122
802.0,0.1774657964706421,0.2365514487028122
803.0,0.1774657964706421,0.2365514487028122
804.0,0.1774657964706421,0.2365514487028122
805.0,0.1774657964706421,0.2365514487028122
806.0,0.1774657964706421,0.2365514487028122
807.0,0.1774657964706421,0.2365514487028122
808.0,0.1774657964706421,0.2365514487028122
809.0,0.1774657964706421,0.2365514487028122
810.0,0.1774657964706421,0.2365514487028122
811.0,0.1774657964706421,0.2365514487028122
812.0,0.1774657964706421,0.2365514487028122
813.0,0.1774657964706421,0.2365514487028122
814.0,0.1774657964706421,0.2365514487028122
815.0,0.1774657964706421,0.2365514487028122
816.0,0.1774657964706421,0.2365514487028122
817.0,0.1774657964706421,0.2365514487028122
818.0,59.272090911865234,0.3825381398200989
819.0,88.52928161621094,0.8364669680595398
820.0,69.11006927490234,1.1826579570770264
821.0,54.043758392333984,0.8442828059196472
822.0,62.22934341430664,0.8364669680595398
823.0,72.75982666015625,1.1399949789047241
824.0,89.37518310546875,1.1968969106674194
825.0,89.37518310546875,1.222244143486023
826.0,90.6128158569336,1.4214905500411987
827.0,91.43096923828125,1.4214905500411987
828.0,91.43096923828125,1.4953389167785645
829.0,91.2679443359375,1.4919167757034302
830.0,101.554443359375,1.4860824346542358
831.0,63.888153076171875,0.9196434020996094
832.0,57.52519226074219,0.6886311173439026
833.0,57.52519226074219,0.6764107942581177
834.0,33.256771087646484,0.5438486337661743
835.0,33.256771087646484,0.39863070845603943
836.0,17.390796661376953,0.24973373115062714
837.0,12.217772483825684,0.24973373115062714
838.0,7.132668495178223,0.25264379382133484
839.0,5.134862899780273,0.25264379382133484
840.0,2.6409964561462402,0.2365514487028122
841.0,2.1502575874328613,0.23364143073558807
842.0,1.8004049062728882,0.23364143073558807
843.0,0.5625176429748535,0.2365514487028122
844.0,0.24461379647254944,0.2365514487028122
845.0,0.24461379647254944,0.2365514487028122
846.0,0.1774657964706421,0.2365514487028122
847.0,0.1774657964706421,0.2365514487028122
848.0,0.1774657964706421,0.2365514487028122
849.0,0.1774657964706421,0.2365514487028122
850.0,0.1774657964706421,0.2365514487028122
851.0,0.1774657964706421,0.2365514487028122
852.0,0.1774657964706421,0.2365514487028122
853.0,0.1774657964706421,0.2365514487028122
854.0,0.1774657964706421,0.2365514487028122
855.0,0.1774657964706421,0.2365514487028122
856.0,0.1774657964706421,0.2365514487028122
857.0,0.1774657964706421,0.2365514487028122
858.0,0.1774657964706421,0.2365514487028122
859.0,0.1774657964706421,0.2365514487028122
860.0,0.1774657964706421,0.2365514487028122
861.0,4.139286994934082,0.26220235228538513
862.0,6.873778820037842,0.8828364014625549
863.0,7.364516735076904,0.8828364014625549
864.0,7.367274761199951,0.8828364014625549
865.0,7.367274761199951,1.1816962957382202
866.0,7.367274761199951,1.2385982275009155
867.0,8.927599906921387,1.469064712524414
868.0,9.454035758972168,1.5445852279663086
869.0,9.454035758972168,1.5445852279663086
870.0,10.709885597229004,1.5445852279663086
871.0,10.709885597229004,1.5445852279663086
872.0,10.926460266113281,1.5411630868911743
873.0,11.213766098022461,1.5411630868911743
874.0,6.255013465881348,0.8088071346282959
875.0,4.697353363037109,0.766746461391449
876.0,4.170919895172119,0.5563778877258301
877.0,2.6105799674987793,0.5394378900527954
878.0,2.1198410987854004,0.5297461748123169
879.0,0.5625176429748535,0.24851633608341217
880.0,0.24461379647254944,0.24851633608341217
881.0,0.24461379647254944,0.2514263689517975
882.0,0.24461379647254944,0.2514263689517975
883.0,0.1774657964706421,0.2514263689517975
884.0,0.1774657964706421,0.2365514487028122
885.0,0.1774657964706421,0.23364143073558807
886.0,0.1774657964706421,0.23364143073558807
887.0,0.1774657964706421,0.2365514487028122
888.0,0.1774657964706421,0.2365514487028122
889.0,0.1774657964706421,0.2365514487028122
890.0,0.1774657964706421,0.2365514487028122
891.0,0.1774657964706421,0.2365514487028122
892.0,0.1774657964706421,0.2365514487028122
893.0,0.1774657964706421,0.2365514487028122
894.0,0.1774657964706421,0.2365514487028122
895.0,0.1774657964706421,0.2365514487028122
896.0,0.1774657964706421,0.2365514487028122
897.0,0.1774657964706421,0.2365514487028122
898.0,0.1774657964706421,0.2365514487028122
899.0,0.1774657964706421,0.2365514487028122
900.0,0.1774657964706421,0.2365514487028122
901.0,0.1774657964706421,0.2365514487028122
902.0,0.1774657964706421,0.2365514487028122
903.0,0.1774657964706421,0.2365514487028122
904.0,2.876678943634033,0.003684580558910966
905.0,2.876678943634033,0.0007745628827251494
906.0,2.876678943634033,0.0007745628827251494
907.0,3.194580078125,0.0007745628827251494
908.0,3.7697792053222656,0.0007745628827251494
909.0,4.432476043701172,0.0007745628827251494
910.0,4.432476043701172,0.0007745628827251494
911.0,4.432476043701172,0.0007745628827251494
912.0,4.7823309898376465,0.0007745628827251494
913.0,5.273068904876709,0.0007745628827251494
914.0,5.273068904876709,0.0007745628827251494
915.0,5.073300838470459,0.0
916.0,5.073300838470459,0.0002625109045766294
917.0,4.638365745544434,1.1721261739730835
918.0,4.638365745544434,0.8701391220092773
919.0,2.6409964561462402,0.24851633608341217
920.0,1.8004049062728882,0.24851633608341217
921.0,1.8004049062728882,0.2514263689517975
922.0,0.24461379647254944,0.2514263689517975
923.0,0.24461379647254944,0.2514263689517975
924.0,0.24461379647254944,0.2514263689517975
925.0,0.1774657964706421,0.2365514487028122
926.0,0.1774657964706421,0.23364143073558807
927.0,0.1774657964706421,0.23364143073558807
928.0,0.1774657964706421,0.2365514487028122
929.0,0.1774657964706421,0.2365514487028122
930.0,0.1774657964706421,0.2365514487028122
931.0,0.1774657964706421,0.2365514487028122
932.0,0.1774657964706421,0.2365514487028122
933.0,0.1774657964706421,0.2365514487028122
934.0,0.1774657964706421,0.2365514487028122
935.0,0.1774657964706421,0.2365514487028122
936.0,0.1774657964706421,0.2365514487028122
937.0,0.1774657964706421,0.2365514487028122
938.0,0.1774657964706421,0.2365514487028122
939.0,0.1774657964706421,0.2365514487028122
940.0,0.1774657964706421,0.2365514487028122
941.0,0.1774657964706421,0.2365514487028122
942.0,0.1774657964706421,0.2365514487028122
943.0,0.1774657964706421,0.2365514487028122
944.0,0.1774657964706421,0.2365514487028122
945.0,0.1774657964706421,0.2365514487028122
946.0,0.1774657964706421,0.2365514487028122
947.0,7.694514751434326,0.0020705375354737043
948.0,11.946426391601562,0.001991929253563285
949.0,16.01420021057129,0.0012516416609287262
950.0,11.946426391601562,0.001991929253563285
951.0,15.929141998291016,0.0012516416609287262
952.0,15.929141998291016,0.0012516416609287262
953.0,15.929141998291016,0.0012516416609287262
954.0,18.024564743041992,0.0012516416609287262
955.0,18.024564743041992,0.0012516416609287262
956.0,18.024564743041992,0.0012516416609287262
957.0,21.187191009521484,0.0012516416609287262
958.0,21.589488983154297,0.0
959.0,26.561742782592773,0.9066101312637329
960.0,18.884204864501953,0.23485881090164185
961.0,17.563190460205078,0.24973373115062714
962.0,17.31591796875,1.2635740041732788
963.0,10.509818077087402,0.8453779816627502
964.0,8.1500244140625,0.24973373115062714
965.0,2.6409964561462402,0.24851633608341217
966.0,2.1502575874328613,0.24851633608341217
967.0,1.8004049062728882,0.2514263689517975
968.0,1.1377133131027222,0.2514263689517975
969.0,0.24461379647254944,0.2514263689517975
970.0,0.24461379647254944,0.2365514487028122
971.0,0.24461379647254944,0.23364143073558807
972.0,0.1774657964706421,0.23364143073558807
973.0,0.1774657964706421,0.2365514487028122
974.0,0.1774657964706421,0.2365514487028122
975.0,0.1774657964706421,0.2365514487028122
976.0,0.1774657964706421,0.2365514487028122
977.0,0.1774657964706421,0.2365514487028122
978.0,0.1774657964706421,0.2365514487028122
979.0,0.1774657964706421,0.2365514487028122
980.0,0.1774657964706421,0.2365514487028122
981.0,0.1774657964706421,0.2365514487028122
982.0,0.1774657964706421,0.2365514487028122
983.0,0.1774657964706421,0.2365514487028122
984.0,0.1774657964706421,0.2365514487028122
985.0,0.1774657964706421,0.2365514487028122
986.0,0.1774657964706421,0.2365514487028122
987.0,0.1774657964706421,0.2365514487028122
988.0,0.1774657964706421,0.2365514487028122
989.0,0.1774657964706421,0.2365514487028122
990.0,315.41143798828125,3.6352427005767822
991.0,448.76019287109375,4.005765438079834
992.0,457.61370849609375,6.490804672241211
993.0,475.49456787109375,10.560977935791016
994.0,594.9732666015625,14.120162010192871
995.0,781.8060302734375,18.05424690246582
996.0,761.8057861328125,23.802682876586914
997.0,856.3438720703125,29.886377334594727
998.0,830.443115234375,49.30701446533203
999.0,922.9652099609375,52.70875549316406
1000.0,1585.5064697265625,62.94695281982422
1001.0,1579.216552734375,76.42791748046875
1002.0,2506.76025390625,125.40933227539062
1003.0,1548.636962890625,108.48775482177734
1004.0,927.683349609375,67.13578796386719
1005.0,922.0896606445312,64.18284606933594
