ForecastId,ConfirmedCases,Fatalities
718.0,2.709195375442505,0.1963639110326767
719.0,1.4811418056488037,0.18780407309532166
720.0,1.4617407321929932,0.18500640988349915
721.0,0.7863317131996155,0.18500640988349915
722.0,0.015489844605326653,0.18780407309532166
723.0,0.015489844605326653,0.18780407309532166
724.0,0.0,0.18780407309532166
725.0,0.0,0.18780407309532166
726.0,0.0,0.18780407309532166
727.0,0.0,0.18780407309532166
728.0,0.0,0.18780407309532166
729.0,0.0,0.18780407309532166
730.0,0.0,0.18780407309532166
731.0,0.0,0.18780407309532166
732.0,8.018040657043457,0.20732204616069794
733.0,11.09579849243164,0.8574807643890381
734.0,10.487397193908691,1.1860249042510986
735.0,10.281033515930176,0.20732204616069794
736.0,12.461668014526367,0.8574807643890381
737.0,12.338042259216309,1.1860249042510986
738.0,17.731101989746094,0.8565137982368469
739.0,21.069766998291016,1.069790005683899
740.0,24.873088836669922,1.1877248287200928
741.0,26.753063201904297,1.1877248287200928
742.0,30.799602508544922,1.1877248287200928
743.0,41.33285903930664,1.5586769580841064
744.0,42.5620231628418,1.5586769580841064
745.0,33.590492248535156,0.8876917362213135
746.0,32.734188079833984,0.5123711824417114
747.0,32.734188079833984,0.5123711824417114
748.0,19.117298126220703,0.5151688456535339
749.0,19.11365509033203,0.4155333936214447
750.0,5.794936656951904,0.1935662478208542
751.0,4.4430060386657715,0.1935662478208542
752.0,2.709195375442505,0.1963639110326767
753.0,2.245000123977661,0.1963639110326767
754.0,1.4617407321929932,0.18780407309532166
755.0,0.7863317131996155,0.18500640988349915
756.0,0.015489844605326653,0.18500640988349915
757.0,0.015489844605326653,0.18780407309532166
758.0,0.0,0.18780407309532166
759.0,0.0,0.18780407309532166
760.0,0.0,0.18780407309532166
761.0,0.0,0.18780407309532166
762.0,0.0,0.18780407309532166
763.0,0.0,0.18780407309532166
764.0,0.0,0.18780407309532166
765.0,0.0,0.18780407309532166
766.0,0.0,0.18780407309532166
767.0,0.0,0.18780407309532166
768.0,0.0,0.18780407309532166
769.0,0.0,0.18780407309532166
770.0,0.0,0.18780407309532166
771.0,0.0,0.18780407309532166
772.0,0.0,0.18780407309532166
773.0,0.0,0.18780407309532166
774.0,0.0,0.18780407309532166
775.0,3.1212520599365234,0.005525599233806133
776.0,0.3916998505592346,0.0
777.0,3.1212520599365234,0.005525599233806133
778.0,3.165489435195923,0.005525599233806133
779.0,3.1364586353302,0.005525599233806133
780.0,3.3102774620056152,0.005525599233806133
781.0,3.3102774620056152,0.005525599233806133
782.0,3.3102774620056152,0.005525599233806133
783.0,3.8630502223968506,0.005525599233806133
784.0,3.912425994873047,0.005525599233806133
785.0,3.912425994873047,0.005525599233806133
786.0,3.393507957458496,0.001155727542936802
787.0,4.068922996520996,0.001155727542936802
788.0,3.025691032409668,1.3690950870513916
789.0,2.350278854370117,0.8749651312828064
790.0,0.7863317131996155,0.1935662478208542
791.0,0.23354646563529968,0.1935662478208542
792.0,0.23354646563529968,0.1963639110326767
793.0,0.019132336601614952,0.1963639110326767
794.0,0.0,0.1963639110326767
795.0,0.0,0.18780407309532166
796.0,0.0,0.18500640988349915
797.0,0.0,0.18500640988349915
798.0,0.0,0.18780407309532166
799.0,0.0,0.18780407309532166
800.0,0.0,0.18780407309532166
801.0,0.0,0.18780407309532166
802.0,0.0,0.18780407309532166
803.0,0.0,0.18780407309532166
804.0,0.0,0.18780407309532166
805.0,0.0,0.18780407309532166
806.0,0.0,0.18780407309532166
807.0,0.0,0.18780407309532166
808.0,0.0,0.18780407309532166
809.0,0.0,0.18780407309532166
810.0,0.0,0.18780407309532166
811.0,0.0,0.18780407309532166
812.0,0.0,0.18780407309532166
813.0,0.0,0.18780407309532166
814.0,0.0,0.18780407309532166
815.0,0.0,0.18780407309532166
816.0,0.0,0.18780407309532166
817.0,0.0,0.18780407309532166
818.0,59.274139404296875,0.30241456627845764
819.0,90.96904754638672,0.793665885925293
820.0,72.60523223876953,1.1213560104370117
821.0,54.486122131347656,0.799828290939331
822.0,63.31545639038086,0.793665885925293
823.0,72.47575378417969,1.1212869882583618
824.0,91.02933502197266,1.144250512123108
825.0,91.27344512939453,1.1457407474517822
826.0,94.54877471923828,1.5210628509521484
827.0,94.54877471923828,1.5210628509521484
828.0,94.54877471923828,1.5210628509521484
829.0,94.02986145019531,1.516692876815796
830.0,106.55242156982422,1.5040361881256104
831.0,65.88851165771484,0.9816659092903137
832.0,56.794105529785156,0.6103687286376953
833.0,56.794105529785156,0.6138210892677307
834.0,33.59413528442383,0.506068229675293
835.0,33.590492248535156,0.4127357006072998
836.0,16.731061935424805,0.19259928166866302
837.0,11.951190948486328,0.1935662478208542
838.0,6.958157062530518,0.1963639110326767
839.0,4.4430060386657715,0.1963639110326767
840.0,2.709195375442505,0.18780407309532166
841.0,2.245000123977661,0.18500640988349915
842.0,0.7863317131996155,0.18500640988349915
843.0,0.7863317131996155,0.18780407309532166
844.0,0.019132336601614952,0.18780407309532166
845.0,0.015489844605326653,0.18780407309532166
846.0,0.0,0.18780407309532166
847.0,0.0,0.18780407309532166
848.0,0.0,0.18780407309532166
849.0,0.0,0.18780407309532166
850.0,0.0,0.18780407309532166
851.0,0.0,0.18780407309532166
852.0,0.0,0.18780407309532166
853.0,0.0,0.18780407309532166
854.0,0.0,0.18780407309532166
855.0,0.0,0.18780407309532166
856.0,0.0,0.18780407309532166
857.0,0.0,0.18780407309532166
858.0,0.0,0.18780407309532166
859.0,0.0,0.18780407309532166
860.0,0.0,0.18780407309532166
861.0,4.378361225128174,0.20732204616069794
862.0,6.775618076324463,0.8574807643890381
863.0,6.775618076324463,0.8574807643890381
864.0,6.775618076324463,0.8574807643890381
865.0,7.3000874519348145,1.1793872117996216
866.0,7.3000874519348145,1.1913528442382812
867.0,8.892690658569336,1.5666749477386475
868.0,9.033910751342773,1.5666749477386475
869.0,9.033910751342773,1.5702413320541382
870.0,9.453804016113281,1.5702413320541382
871.0,9.817060470581055,1.5702413320541382
872.0,9.298138618469238,1.5658713579177856
873.0,10.210846900939941,1.5658713579177856
874.0,5.746715068817139,0.8922251462936401
875.0,4.253564834594727,0.8886587023735046
876.0,2.6609740257263184,0.5133381485939026
877.0,2.1967787742614746,0.5133381485939026
878.0,2.1967787742614746,0.5070351958274841
879.0,0.2371889352798462,0.1935662478208542
880.0,0.015489844605326653,0.1935662478208542
881.0,0.015489844605326653,0.1963639110326767
882.0,0.0,0.1963639110326767
883.0,0.0,0.18780407309532166
884.0,0.0,0.18500640988349915
885.0,0.0,0.18500640988349915
886.0,0.0,0.18780407309532166
887.0,0.0,0.18780407309532166
888.0,0.0,0.18780407309532166
889.0,0.0,0.18780407309532166
890.0,0.0,0.18780407309532166
891.0,0.0,0.18780407309532166
892.0,0.0,0.18780407309532166
893.0,0.0,0.18780407309532166
894.0,0.0,0.18780407309532166
895.0,0.0,0.18780407309532166
896.0,0.0,0.18780407309532166
897.0,0.0,0.18780407309532166
898.0,0.0,0.18780407309532166
899.0,0.0,0.18780407309532166
900.0,0.0,0.18780407309532166
901.0,0.0,0.18780407309532166
902.0,0.0,0.18780407309532166
903.0,0.0,0.18780407309532166
904.0,3.1212520599365234,0.005525599233806133
905.0,3.1212520599365234,0.005525599233806133
906.0,3.339308261871338,0.005525599233806133
907.0,3.9414565563201904,0.005525599233806133
908.0,3.912425994873047,0.005525599233806133
909.0,4.587844371795654,0.005525599233806133
910.0,4.607245445251465,0.005525599233806133
911.0,4.607245445251465,0.005525599233806133
912.0,5.371104717254639,0.005525599233806133
913.0,5.371104717254639,0.005525599233806133
914.0,5.835298538208008,0.005525599233806133
915.0,5.31637716293335,0.001155727542936802
916.0,5.31637716293335,0.001155727542936802
917.0,4.273148536682129,1.3690950870513916
918.0,3.808950424194336,0.8749651312828064
919.0,2.245000123977661,0.1935662478208542
920.0,1.4617407321929932,0.1935662478208542
921.0,1.4617407321929932,0.1963639110326767
922.0,0.019132336601614952,0.1963639110326767
923.0,0.015489844605326653,0.1963639110326767
924.0,0.015489844605326653,0.18780407309532166
925.0,0.0,0.18500640988349915
926.0,0.0,0.18500640988349915
927.0,0.0,0.18780407309532166
928.0,0.0,0.18780407309532166
929.0,0.0,0.18780407309532166
930.0,0.0,0.18780407309532166
931.0,0.0,0.18780407309532166
932.0,0.0,0.18780407309532166
933.0,0.0,0.18780407309532166
934.0,0.0,0.18780407309532166
935.0,0.0,0.18780407309532166
936.0,0.0,0.18780407309532166
937.0,0.0,0.18780407309532166
938.0,0.0,0.18780407309532166
939.0,0.0,0.18780407309532166
940.0,0.0,0.18780407309532166
941.0,0.0,0.18780407309532166
942.0,0.0,0.18780407309532166
943.0,0.0,0.18780407309532166
944.0,0.0,0.18780407309532166
945.0,0.0,0.18780407309532166
946.0,0.0,0.18780407309532166
947.0,7.580404281616211,0.0010265771998092532
948.0,12.1607084274292,0.005525599233806133
949.0,16.178281784057617,0.005525599233806133
950.0,12.1607084274292,0.005525599233806133
951.0,16.149250030517578,0.005525599233806133
952.0,16.149250030517578,0.004558630753308535
953.0,16.149250030517578,0.004558630753308535
954.0,18.271284103393555,0.004558630753308535
955.0,18.271284103393555,0.004558630753308535
956.0,18.271284103393555,0.004558630753308535
957.0,19.398603439331055,0.004558630753308535
958.0,22.083454132080078,0.0
959.0,26.005382537841797,0.8836957812309265
960.0,19.161874771118164,0.18403944373130798
961.0,17.79682731628418,0.19259928166866302
962.0,17.79682731628418,1.1627119779586792
963.0,9.614415168762207,0.8383574485778809
964.0,7.204194068908691,0.1935662478208542
965.0,2.709195375442505,0.1935662478208542
966.0,2.245000123977661,0.1963639110326767
967.0,1.4617407321929932,0.1963639110326767
968.0,0.7863317131996155,0.1963639110326767
969.0,0.23354646563529968,0.18780407309532166
970.0,0.015489844605326653,0.18500640988349915
971.0,0.0,0.18500640988349915
972.0,0.0,0.18780407309532166
973.0,0.0,0.18780407309532166
974.0,0.0,0.18780407309532166
975.0,0.0,0.18780407309532166
976.0,0.0,0.18780407309532166
977.0,0.0,0.18780407309532166
978.0,0.0,0.18780407309532166
979.0,0.0,0.18780407309532166
980.0,0.0,0.18780407309532166
981.0,0.0,0.18780407309532166
982.0,0.0,0.18780407309532166
983.0,0.0,0.18780407309532166
984.0,0.0,0.18780407309532166
985.0,0.0,0.18780407309532166
986.0,0.0,0.18780407309532166
987.0,0.0,0.18780407309532166
988.0,0.0,0.18780407309532166
989.0,0.0,0.18780407309532166
990.0,323.462646484375,3.5838921070098877
991.0,484.6933898925781,3.977499485015869
992.0,476.6481018066406,6.285486221313477
993.0,532.9485473632812,9.759456634521484
994.0,628.2482299804688,12.926407814025879
995.0,846.6184692382812,16.60382843017578
996.0,853.4981689453125,23.30179786682129
997.0,907.9677124023438,28.446063995361328
998.0,911.2523803710938,46.6389274597168
999.0,992.930419921875,53.07952117919922
1000.0,1659.4832763671875,59.46794509887695
1001.0,1566.213134765625,77.20849609375
1002.0,2777.2626953125,123.01595306396484
1003.0,1572.10400390625,98.07377624511719
1004.0,843.6331787109375,68.44727325439453
1005.0,813.8726196289062,67.70726776123047
1006.0,769.5302734375,33.212867736816406
1007.0,734.2084350585938,33.364898681640625
1008.0,222.94078063964844,19.409210205078125
1009.0,140.89820861816406,14.304133415222168
1010.0,110.67181396484375,11.272692680358887
1011.0,92.55657196044922,7.992351531982422
1012.0,65.09562683105469,5.853720664978027
1013.0,55.856998443603516,5.316929340362549
1014.0,31.92157745361328,3.209475517272949
1015.0,18.57917594909668,1.9819780588150024
1016.0,17.748607635498047,1.5449386835098267
1017.0,11.902969360351562,1.180138349533081
1018.0,6.909935474395752,0.8922251462936401
1019.0,4.394784450531006,0.5133381485939026
1020.0,2.1967787742614746,0.504237174987793
1021.0,1.4811418056488037,0.1935662478208542
1022.0,0.7863317131996155,0.1935662478208542
1023.0,0.23354646563529968,0.1963639110326767
1024.0,0.015489844605326653,0.1963639110326767
1025.0,0.015489844605326653,0.18780407309532166
1026.0,0.0,0.18500640988349915
1027.0,0.0,0.18500640988349915
1028.0,0.0,0.18780407309532166
1029.0,0.0,0.18780407309532166
1030.0,0.0,0.18780407309532166
1031.0,0.0,0.18780407309532166
1032.0,0.0,0.18780407309532166
1033.0,0.22929540276527405,0.0010265771998092532
1034.0,0.22929540276527405,0.0
1035.0,0.22929540276527405,0.0010265771998092532
1036.0,0.22929540276527405,0.0
1037.0,3.092221260070801,0.005525599233806133
1038.0,0.25123631954193115,0.0
1039.0,3.092221260070801,0.005525599233806133
1040.0,0.32364243268966675,0.0
1041.0,3.092221260070801,0.005525599233806133
1042.0,0.32364243268966675,0.0
1043.0,3.092221260070801,0.005525599233806133
1044.0,0.015489844605326653,0.0
1045.0,2.5733001232147217,0.001155727542936802
1046.0,1.5794427394866943,1.3690950870513916
1047.0,1.5794427394866943,0.8749651312828064
1048.0,0.019132336601614952,0.1935662478208542
1049.0,0.015489844605326653,0.1935662478208542
1050.0,0.015489844605326653,0.1963639110326767
1051.0,0.0,0.1963639110326767
1052.0,0.0,0.1963639110326767
1053.0,0.0,0.18780407309532166
1054.0,0.0,0.18500640988349915
1055.0,0.0,0.18500640988349915
1056.0,0.0,0.18780407309532166
1057.0,0.0,0.18780407309532166
1058.0,0.0,0.18780407309532166
1059.0,0.0,0.18780407309532166
1060.0,0.0,0.18780407309532166
1061.0,0.0,0.18780407309532166
1062.0,0.0,0.18780407309532166
1063.0,0.0,0.18780407309532166
1064.0,0.0,0.18780407309532166
1065.0,0.0,0.18780407309532166
1066.0,0.0,0.18780407309532166
1067.0,0.0,0.18780407309532166
1068.0,0.0,0.18780407309532166
1069.0,0.0,0.18780407309532166
1070.0,0.0,0.18780407309532166
1071.0,0.0,0.18780407309532166
1072.0,0.0,0.18780407309532166
1073.0,0.0,0.18780407309532166
1074.0,0.0,0.18780407309532166
1075.0,0.0,0.18780407309532166
1076.0,0.3192935883998871,0.0010265771998092532
1077.0,3.1212520599365234,0.005525599233806133
1078.0,0.3916998505592346,0.0
1079.0,3.1212520599365234,0.005525599233806133
1080.0,3.092221260070801,0.005525599233806133
1081.0,3.092221260070801,0.005525599233806133
1082.0,3.3102774620056152,0.005525599233806133
1083.0,3.3102774620056152,0.005525599233806133
1084.0,3.3102774620056152,0.005525599233806133
1085.0,3.3102774620056152,0.005525599233806133
1086.0,3.3102774620056152,0.005525599233806133
1087.0,2.791356325149536,0.001155727542936802
1088.0,3.3441321849823,0.001155727542936802
1089.0,2.350278854370117,1.3690950870513916
1090.0,1.7974979877471924,0.8749651312828064
1091.0,0.23354646563529968,0.1935662478208542
1092.0,0.015489844605326653,0.1935662478208542
1093.0,0.015489844605326653,0.1963639110326767
1094.0,0.0,0.1963639110326767
1095.0,0.0,0.1963639110326767
1096.0,0.0,0.18780407309532166
1097.0,0.0,0.18500640988349915
1098.0,0.0,0.18500640988349915
1099.0,0.0,0.18780407309532166
1100.0,0.0,0.18780407309532166
1101.0,0.0,0.18780407309532166
1102.0,0.0,0.18780407309532166
1103.0,0.0,0.18780407309532166
1104.0,0.0,0.18780407309532166
1105.0,0.0,0.18780407309532166
1106.0,0.0,0.18780407309532166
1107.0,0.0,0.18780407309532166
1108.0,0.0,0.18780407309532166
1109.0,0.0,0.18780407309532166
1110.0,0.0,0.18780407309532166
1111.0,0.0,0.18780407309532166
1112.0,0.0,0.18780407309532166
1113.0,0.0,0.18780407309532166
1114.0,0.0,0.18780407309532166
1115.0,0.0,0.18780407309532166
1116.0,0.0,0.18780407309532166
1117.0,0.0,0.18780407309532166
1118.0,0.0,0.18780407309532166
1119.0,0.3192935883998871,0.0010265771998092532
1120.0,3.1212520599365234,0.005525599233806133
1121.0,0.3916998505592346,0.0
1122.0,3.1212520599365234,0.005525599233806133
1123.0,0.32364243268966675,0.0
1124.0,3.092221260070801,0.005525599233806133
1125.0,0.32364243268966675,0.0
1126.0,3.092221260070801,0.005525599233806133
1127.0,0.32364243268966675,0.0
1128.0,3.092221260070801,0.005525599233806133
1129.0,3.1364586353302,0.005525599233806133
1130.0,2.617537498474121,0.001155727542936802
1131.0,2.5733001232147217,0.001155727542936802
1132.0,1.5794427394866943,1.3690950870513916
1133.0,1.5794427394866943,0.8749651312828064
1134.0,0.019132336601614952,0.1935662478208542
1135.0,0.015489844605326653,0.1935662478208542
1136.0,0.015489844605326653,0.1963639110326767
1137.0,0.0,0.1963639110326767
1138.0,0.0,0.1963639110326767
1139.0,0.0,0.18780407309532166
1140.0,0.0,0.18500640988349915
1141.0,0.0,0.18500640988349915
1142.0,0.0,0.18780407309532166
1143.0,0.0,0.18780407309532166
1144.0,0.0,0.18780407309532166
1145.0,0.0,0.18780407309532166
1146.0,0.0,0.18780407309532166
1147.0,0.0,0.18780407309532166
1148.0,0.0,0.18780407309532166
1149.0,0.0,0.18780407309532166
1150.0,0.0,0.18780407309532166
1151.0,0.0,0.18780407309532166
1152.0,0.0,0.18780407309532166
1153.0,0.0,0.18780407309532166
1154.0,0.0,0.18780407309532166
1155.0,0.0,0.18780407309532166
